0.664145,0.747604,0,5.02215,1.53613,0,3.27441,0.408022,0,0.968106,-0.258506,0,0.968106,-1.23511,0,1.6989,0.275806,0,2.75142,1.40565,0,2.41579,0.307046,0,2.08017,-0.0138237,0,1.46653,0.394986,0,2.28668,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.477331,-0.878723,0,3.43994,0.252636,0,3.8046,0.489957,0,4.16927,0.869469,0,3.7613,0.347687,0,2.84061,0.464881,0,2.32788,0.861586,0,1.90594,0.411746,0,1.28551,1.04839,0,1.08703,1.04639,0,1.18943,0.439507,0,1.18943,0.26577,0,2.32258,0,0,0,0,0,0,0,0,0,0,0,0
0.279107,0.96026,0,4.3915,-0.308169,0,3.46542,0.484297,0,2.53933,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.676799,-0.736168,0,3.24566,0.82739,0,2.70001,0.499347,0,2.15437,0.483447,0,2.00874,0.588003,0,2.55797,0.436627,0,3.25285,0.517161,0,2.55797,-1.84185,0,2.28069,1.07023,0,2.50714,1.6031,0,3.60314,0.207315,0,2.00971,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.68263,-0.730764,0,2.15251,0.0903119,0,2.28383,0.353997,0,2.41514,0.473491,0,3.41804,0.0385534,0,3.25566,1.04405,0,2.09036,0.269168,0,2.07006,0.783242,0,2.04976,0.840138,0,1.74739,-0.104877,0,1.28011,0.967047,0,1.11519,1.0574,0,1.40737,0.0503587,0,1.40737,0,0,0,0,0,0,0,0,0
0.670913,0.741536,0,2.10543,0.386668,0,1.47824,-0.406333,0,0.85104,0.441828,0,1.47824,-0.754246,0,1.82005,0.535798,0,1.53467,2.46288,0,1.37371,-0.265406,0,0.565563,-1.70277,0,0.909424,-0.477431,0,1.32971,-0.707574,0,1.74837,-0.0270178,0,2.16703,0,0,0,0,0,0,0,0,0,0,0,0
0.98672,0.162429,0,4.42972,0.175335,0,4.33635,1.32863,0,6.28518,0.01629,0,8.32739,1.17203,0,5.23381,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.285035,0.958517,0,5.23823,-0.0983189,0,4.44696,-0.0845649,0,3.6557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.382359,0.924014,0,5.24846,-1.78558,0,5.49846,0.741026,0,5.64258,-0.15496,0,3.78825,1.32138,0,4.99503,-1.3226,0,2.49314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.153883,0.988089,0,1.97655,0.191059,0,2.55641,0.100549,0,3.13627,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33282,0.94299,0,3.68055,0.354776,0,5.41943,-1.53708,0,4.29091,0.070226,0,1.42351,1.2349,0,6.35508,1.58832,0,4.41827,0.0491324,0,3.28471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.714668,0.699464,0,2.17708,0.63275,0,1.71191,0.766532,0,1.24674,0.59317,0,1.469,-0.290511,0,1.69126,0.179853,0,1.58535,0.503626,0,1.47945,1.00552,0,2.79432,0.0872854,0,2.37189,1.09906,0,0.634592,2.28315,0,2.37189,0.339293,0,0.634592,0.630169,0,2.37189,0,0,0,0,0,0,0,0,0
0.0428177,0.999083,0,3.12794,0.139748,0,4.47255,-0.193836,0,4.42838,0.341896,0,3.28258,0.690791,0,3.52555,0.635027,0,2.66415,0.462213,0,3.52555,0.44381,0,2.66415,0.29544,0,2.4112,0.691084,0,3.01964,0.930169,0,3.15645,0.640044,0,4.5552,0,0,0,0,0,0,0,0,0,0,0,0
-0.400819,-0.916157,0,2.62227,0.167431,0,2.35277,0.337735,0,2.08327,0.481549,0,2.84299,0.211094,0,3.60271,1.08767,0,3.39506,-0.214952,0,2.85524,0.778549,0,2.52307,0.996384,0,1.26153,1.02282,0,2.52307,1.62992,0,1.26153,-1.17601,0,0.667868,1.32995,0,1.33574,0.391339,0,2.26157,0,0,0,0,0,0
0.83205,0.5547,0,2.7914,0.220647,0,1.94045,0.644054,0,1.08951,0.189399,0,1.71366,0.61914,0,2.33781,-0.108094,0,2.41794,1.01799,0,2.49806,0.355057,0,2.14222,0.438512,0,1.78637,0.20726,0,2.16762,0.295441,0,2.54886,0.489957,0,1.71804,0.26212,0,1.07356,0.458153,0,1.25989,0.541118,0,2.02564,0,0,0
0.991228,-0.132164,0,2.83604,0.37753,0,1.84094,0.108011,0,0.845838,0.494827,0,1.8272,-0.128987,0,2.1777,1.04936,0,1.54685,0.384958,0,1.32854,0.746878,0,1.11022,-0.11314,0,2.37399,-0.0356146,0,3.63775,-1.4272,0,3.49061,-1.3028,0,3.49061,0.0649987,0,3.63775,0,0,0,0,0,0,0,0,0
-0.0766963,0.997055,0,3.06626,-0.111241,0,3.18566,-0.0938537,0,2.93482,0.00396682,0,2.56458,1.82347,0,2.67624,-0.128323,0,1.50532,-0.104877,0,0.963227,-0.366124,0,1.50532,-1.25845,0,3.14921,0.211239,0,2.0414,1.79017,0,3.07418,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0056178,0.999984,0,3.15111,1.39656,0,2.6048,0.179853,0,2.05849,0.104877,0,2.58203,-0.554137,0,3.10556,-1.2586,0,2.88037,-0.212327,0,2.65517,-0.779029,0,3.12261,-0.740873,0,3.59004,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0975714,0.995229,0,2.15086,-0.0319754,0,1.54615,-0.234277,0,2.93489,0.655436,0,4.92835,1.27934,0,2.93591,0.141897,0,1.8926,0.579758,0,2.84172,1.10432,0,1.8926,1.02833,0,2.84172,0.553534,0,1.93774,-0.337,0,0.987594,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.951125,0.308807,0,3.4972,-0.831426,0,3.04402,-0.669437,0,2.59084,-1.05861,0,2.84494,0.54363,0,3.09903,-1.68466,0,2.99079,-0.457278,0,2.50081,0.916317,0,2.11908,-0.17061,0,2.50081,1.01374,0,2.11908,0.618483,0,1.57576,1.55868,0,1.03244,0.271223,0,1.38005,0.152252,0,1.72765,0.434316,0,2.3051,0,0,0
-0.204449,0.978877,0,3.28974,-0.568445,0,3.36784,-0.166198,0,3.44595,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0805455,0.996751,0,3.4047,0.0806326,0,2.75073,0.398522,0,1.72267,-0.0497511,0,1.34858,1.48828,0,1.97383,0.240847,0,1.34858,0.612245,0,1.97383,1.5031,0,2.36601,0.454719,0,2.13293,0.63374,0,2.0941,-0.371918,0,2.07601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168717,0.985664,0,1.85649,-1.10437,0,2.47752,0.166754,0,1.82417,0.754158,0,2.54469,-0.00930304,0,1.95851,1.84879,0,2.56396,-0.020572,0,1.67589,-0.131971,0,1.35472,-1.24329,0,0.924428,-0.335639,0,1.17483,-0.293529,0,1.85552,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.991288,0.13171,0,2.35115,0.23724,0,1.94421,0.478483,0,1.53726,1.21162,0,1.78681,-0.0259831,0,2.47076,-1.29793,0,4.06233,0.994914,0,5.21949,1.77513,0,3.39932,-0.145309,0,1.87609,1.2394,0,2.17304,1.10633,0,1.87609,-1.88887,0,2.62816,0.24884,0,2.35115,0.996922,0,2.62816,0,0,0,0,0,0
0.244332,0.969692,0,3.31696,0.00185932,0,3.23883,-0.218669,0,3.1607,0.224416,0,2.57356,0.308886,0,2.5543,1.47145,0,3.12218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.929097,0.369835,0,3.14517,0.707487,0,3.03666,0.885271,0,2.92814,0.738602,0,1.83537,-0.898278,0,1.03548,-1.26445,0,1.96272,0.781764,0,2.59708,0.208245,0,2.28117,1.49439,0,1.96526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.065791,0.997833,0,3.18961,0.151274,0,3.38008,-0.870538,0,2.53179,1.43882,0,1.49304,0.810085,0,1.73582,0.734402,0,1.49304,0.566729,0,1.73582,0.244978,0,1.9798,1.09902,0,1.98101,1.11256,0,2.77578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.157115,0.98758,0,3.55664,0.593311,0,3.34068,-1.56707,0,3.34068,-0.344322,0,2.25165,1.32153,0,2.76888,0.154319,0,1.84573,0.442374,0,2.62169,0.970601,0,3.53304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.263117,0.964764,0,2.86698,0.101104,0,1.98533,-0.298499,0,1.66919,0.0587566,0,2.2347,1.42138,0,1.11082,0.241032,0,1.65768,-1.25139,0,2.19741,-0.359125,0,1.88003,-0.432408,0,1.56265,0.000345267,0,1.88338,0.0713084,0,2.20411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0963243,0.99535,0,1.60927,0.455245,0,1.92137,-1.14417,0,2.27302,0.347607,0,2.31257,2.35825,0,2.00457,-0.510421,0,1.77566,-1.24488,0,2.05946,-0.365548,0,2.34325,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285598,0.999592,0,2.39306,0.581148,0,3.01523,-1.51148,0,3.18518,0.657668,0,2.73297,1.94684,0,3.55999,-0.336207,0,3.96811,-0.1668,0,4.45365,-1.0533,0,3.24877,-0.0893137,0,2.04389,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.98995,0,3.28474,0.0312417,0,2.54413,-0.586733,0,1.89959,0.546644,0,1.99565,1.72154,0,1.99876,0.463648,0,1.99565,0.321751,0,1.99876,0.147078,0,2.00187,0.285329,0,2.24247,1.46014,0,2.48307,0.554308,0,2.1433,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.316227,0.948683,0,2.23363,0.238371,0,3.08747,-0.953179,0,3.17899,-0.14363,0,2.30637,0.43181,0,2.19607,0.302273,0,1.7372,1.08612,0,2.19607,0.750928,0,1.7372,-0.226798,0,2.42907,0.687189,0,3.5798,-0.529613,0,4.45263,0.661056,0,4.96394,0,0,0,0,0,0,0,0,0,0,0,0
0.999807,0.0196592,0,3.01154,0.204629,0,3.0254,1.22582,0,4.00549,1.17845,0,4.97171,0.465447,0,3.97866,-0.076773,0,2.85804,-1.22777,0,2.73048,-0.253138,0,3.04287,-1.33231,0,3.35527,0.000488281,0,3.04287,-0.510943,0,2.73048,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33872,0.940887,0,2.09683,0.345556,0,2.72646,-1.13531,0,3.12725,0.252995,0,2.84316,0.27304,0,2.78792,1.5642,0,2.82563,-1.27913,0,2.16337,0.105538,0,2.03156,-0.543477,0,2.23709,0.13854,0,2.44261,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079295,0.996851,0,2.33097,0.0793782,0,2.37707,0.298499,0,2.42317,0.434316,0,2.36549,0.557025,0,2.30781,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.500923,-0.865492,0,2.92999,0.419788,0,2.45372,0.349856,0,2.13311,0.737815,0,2.28877,1.05165,0,1.48813,-0.35299,0,2.12123,0.772257,0,3.55497,0.224234,0,3.1228,0.718829,0,2.69062,1.27859,0,3.1228,1.18959,0,2.69062,0.418224,0,1.68906,0,0,0,0,0,0,0,0,0,0,0,0
0.21068,0.977555,0,3.15327,-0.0180005,0,4.83107,-0.819085,0,5.19838,2.43833,0,4.83021,0.0166841,0,3.01911,0.0544933,0,2.88668,-0.471696,0,2.33449,-0.776486,0,1.7823,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.316228,0.948683,0,2.41235,0.141897,0,1.55694,-0.708626,0,1.80004,0.244978,0,2.89855,0.380506,0,0,1.38769,0,2.89855,1.05165,0,0,-0.785398,0,0,0.751513,0,1.87673,0.446296,0,1.45742,1.5623,0,1.03811,0.411774,0,0.86982,0,0,0,0,0,0,0,0,0,0,0,0
0.999956,0.00934537,0,1.06947,0.264822,0,2.93893,1.5876,0,4.80839,0.487896,0,2.83214,-0.251471,0,2.09302,1.10216,0,3.33014,1.10098,0,2.75219,0.0957116,0,2.17424,0.487545,0,2.69375,0.99135,0,3.21325,0.312304,0,2.14136,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986394,-0.164399,0,2.96394,1.10092,0,2.94362,0.902937,0,2.9233,0.839238,0,2.38635,0.358771,0,2.58404,-1.21922,0,3.31868,-1.60507,0,3.33869,0.0790256,0,3.3587,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.982662,0.185408,0,3.01835,-1.14547,0,4.16721,-0.83721,0,4.77608,-1.86492,0,3.62722,-0.79541,0,1.86949,-1.07318,0,3.62722,-2.71208,0,4.17764,0.461092,0,3.87333,1.76421,0,4.77632,0.106264,0,3.31533,0.203045,0,3.31533,1.49638,0,1.85434,0.770898,0,3.61964,0,0,0,0,0,0,0,0,0
0.967617,0.252422,0,3.9543,1.07405,0,3.21169,0.885068,0,2.46907,0.503101,0,2.35152,0.145894,0,2.23397,-1.35125,0,1.90444,-0.404892,0,1.57491,-0.54042,0,2.01894,-0.39667,0,2.46297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.693872,-0.720098,0,7.11954,-1.18318,0,6.02149,-1.11109,0,4.47725,-0.749085,0,3.81649,-0.248373,0,3.60192,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.938068,-0.34645,0,7.85087,-1.6004,0,5.92544,-1.21177,0,4.48955,-0.0124536,0,4.9791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.989203,-0.146549,0,3.11912,-0.794922,0,1.97677,1.16548,0,2.50084,0.226038,0,4.16726,1.70809,0,3.4854,0.0482112,0,2.80355,0.690791,0,2.44586,0.146704,0,2.08817,-0.946368,0,4.10407,-1.65662,0,5.06389,-0.13871,0,4.00782,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0201109,0.999798,0,4.41472,-0.841838,0,5.73399,0.572633,0,4.33976,0.504275,0,2.07971,1.34653,0,2.23101,-0.335721,0,3.3441,0.307465,0,4.91614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.728848,0.684675,0,1.44218,-1.1081,0,3.07855,-0.0573149,0,1.44218,-0.861459,0,3.07855,-1.59663,0,3.80441,-0.656487,0,2.89389,-1.00407,0,2.16804,-2.54567,0,2.71031,-0.138639,0,3.17337,1.3074,0,5.64104,1.59558,0,5.17798,0.633793,0,5.64104,1.11924,0,5.17798,0,0,0,0,0,0,0,0,0
-0.0915771,0.995798,0,3.0088,-0.427059,0,3.1458,0.371923,0,3.2828,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,2.43036,-0.680521,0,2.27918,-0.11175,0,2.12799,-0.562441,0,1.92323,0.456586,0,2.02869,-1.1321,0,2.33891,-0.612022,0,2.41934,-0.26151,0,2.49977,-0.674464,0,2.33741,-0.348771,0,2.17504,0.244978,0,1.94287,-0.547863,0,1.7107,-0.561712,0,1.88424,-0.6649,0,2.24407,0,0,0,0,0,0
0.508206,0.861235,0,4.89627,0.30847,0,4.82898,-0.132793,0,4.76169,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.190241,-0.981737,0,3.14525,0.397731,0,2.25003,0.967393,0,1.46633,0.33466,0,1.52189,0.633756,0,1.46592,1.18257,0,1.85025,1.3351,0,1.85025,0.596416,0,2.23459,0.808295,0,1.6442,-0.301522,0,1.31584,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204721,0.97882,0,3.57689,-0.586312,0,4.69991,0.199976,0,2.99634,-0.0834181,0,3.16742,1.91293,0,3.62867,-0.940883,0,0.682773,-0.613751,0,1.83505,-0.365807,0,2.98733,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.484444,-0.874822,0,2.55182,0.152737,0,1.95798,0.108011,0,1.36414,1.08034,0,2.42163,-0.511744,0,2.8278,1.27099,0,2.17647,0.324966,0,1.31072,1.02463,0,0.444961,0.197395,0,0.722349,0.124355,0,0.524944,1.20146,0,0.0501522,0.943639,0,1.08041,0.0440261,0,1.08041,0,0,0,0,0,0,0,0,0
-0.164399,0.986394,0,2.92043,-0.165149,0,2.51107,0,0,2.10171,-0.363979,0,1.59245,0.259101,0,1.08319,0.0360208,0,2.11848,1.47889,0,2.21708,0.128255,0,1.28039,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.973476,0.228789,0,2.20402,1.10698,0,1.7437,0.587684,0,1.28339,0.602884,0,1.7437,-1.09949,0,1.58387,-0.222081,0,1.27842,0.883125,0,1.59311,0.463648,0,1.93021,0.53926,0,1.59311,0.153619,0,1.93021,0.721593,0,2.2673,-0.477077,0,2.43958,0.0418431,0,2.67514,0,0,0,0,0,0,0,0,0
0.215178,0.976575,0,2.53075,0.0569611,0,2.70225,0.0221487,0,2.87375,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490095,0.871669,0,2.08973,-0.15377,0,1.88249,0.642164,0,1.88249,-1.5227,0,2.54616,1.67086,0,2.52183,-0.369334,0,2.52741,0.503231,0,3.01374,1.28081,0,2.98749,0.232389,0,2.96124,-0.109994,0,2.09341,-0.0906602,0,2.09709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.160071,0.987105,0,1.98241,0.506319,0,2.36985,-0.178301,0,2.7573,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.91707,-0.398726,0,1.3489,-1.08065,0,2.29433,0.878895,0,3.47175,0.505717,0,2.29433,0.32231,0,3.47175,0.816098,0,2.54695,-0.183429,0,3.97235,1.8556,0,6.32255,1.67462,0,3.97235,-1.38494,0,3.62526,0.263014,0,2.82512,-0.0290199,0,3.62526,2.43973,0,3.02378,0,0,0,0,0,0,0,0,0
-0.65926,0.751915,0,4.34083,-1.44689,0,4.64599,0.418742,0,3.45714,0.5411,0,3.12132,0.673238,0,3.12132,1.20059,0,3.45714,-1.00289,0,5.01158,0.617452,0,4.18833,1.18091,0,5.01158,1.6695,0,4.18833,0.618475,0,5.01158,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999096,0.0425147,0,2.11127,0.42112,0,1.80745,-0.114877,0,1.50363,0.873255,0,1.97744,0.286352,0,2.45125,0.307397,0,2.25622,0.744927,0,2.25365,-0.839535,0,2.39604,-0.39535,0,2.35935,0.0850651,0,1.9993,-0.39236,0,1.67594,-0.972684,0,1.72038,-0.408385,0,1.76483,-0.963273,0,1.91301,0,0,0,0,0,0
-0.707107,0.707107,0,3.30903,0.283794,0,3.65416,-1.83587,0,3.53563,1.57686,0,3.07198,0.329917,0,3.8024,1.07419,0,3.60552,0.927295,0,3.8024,1.44644,0,3.60552,0.473126,0,1.80276,0.816424,0,1.99964,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0766965,0.997055,0,3.32061,-0.127246,0,3.19888,-0.347637,0,2.36007,2.40501,0,2.33854,0.00350408,0,1.59995,-0.868405,0,1.89863,-0.827681,0,2.19732,-0.62441,0,1.87832,0,0,2.62441,-0.912285,0,3.68951,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999808,0.0196041,0,1.57957,0.600644,0,1.58018,1.23385,0,1.58079,0.652462,0,1.58018,-0.607471,0,1.64071,0.59428,0,1.70186,0.648218,0,1.90887,0.694738,0,1.70186,0.631079,0,1.90887,0.154318,0,2.11588,0.876058,0,2.28679,0.540419,0,2.4577,0.608958,0,2.25364,-0.14531,0,2.04958,0.528773,0,1.81458,0,0,0
0.939537,-0.342448,0,2.66612,0.888029,0,2.08242,0.333629,0,1.49871,0.556763,0,1.5049,0.266252,0,1.52828,1.20146,0,1.54547,0.350644,0,2.21537,-2.00802,0,2.46395,-0.132094,0,1.89842,0.0212729,0,1.75422,-1.07584,0,1.95689,-0.0250033,0,2.15956,0,0,0,0,0,0,0,0,0,0,0,0
0.849502,-0.527585,0,4.07971,0.555756,0,2.51458,0.785398,0,1.19963,0.000345267,0,1.44983,0.785398,0,2.31319,0.658425,0,3.17655,0.55938,0,2.10573,-0.834729,0,3.17655,-1.59917,0,2.10573,-0.354705,0,1.54081,0.0399762,0,2.04671,1.41594,0,1.29297,0,0,0,0,0,0,0,0,0,0,0,0
0.0995037,0.995037,0,1.49744,0.0996686,0,1.90076,0.11444,0,2.30409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997334,-0.0729757,0,2.80583,0.171315,0,2.62052,0.951257,0,4.25044,1.5388,0,6.06567,-0.322797,0,6.55725,-1.74789,0,4.42468,-0.195899,0,2.72445,0.0831416,0,3.64835,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.119145,-0.992877,0,2.83374,0.583076,0,4.07246,0.321751,0,5.31119,0.761306,0,3.86249,0.25247,0,1.63688,0.473879,0,0.859972,0.848341,0,0.671874,1.54557,0,0.781082,0.830821,0,1.07839,0.666558,0,0.781082,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.707107,0.707107,0,3.65926,0.110657,0,2.33854,0.603434,0,1.01782,-0.0705886,0,1.62224,0.554307,0,2.22665,0.286249,0,1.66857,0.622549,0,2.16294,1.08158,0,3.2154,0.7388,0,2.63669,-0.463648,0,1.5128,0.708626,0,0.967628,0.86217,0,1.52463,0.218669,0,2.87045,0,0,0,0,0,0,0,0,0
0.932116,-0.36216,0,3.14862,0.546117,0,2.81553,0.820375,0,1.78931,0.574888,0,1.09617,0,0,0.846362,0.244978,0,0.596551,0.540419,0,0.298275,0.000345267,0,1.24639,0.249587,0,2.49279,-0.783982,0,2.36419,1.05919,0,2.64865,0.376361,0,3.06171,0,0,0,0,0,0,0,0,0,0,0,0
0.0232496,0.99973,0,1.65618,-0.440396,0,1.37665,1.0637,0,1.05768,-0.741947,0,1.11713,0.307046,0,1.05768,-0.165149,0,1.50302,1.5708,0,1.38443,0.917949,0,1.77064,-0.793594,0,1.09774,1.20146,0,0.424836,0.335639,0,1.09774,1.43669,0,0.424836,0.0434495,0,0.760976,0,0,0,0,0,0,0,0,0
-0.999764,0.0217341,0,2.9646,-1.32226,0,2.72682,-0.178279,0,2.72682,-0.25297,0,3.28341,-0.641905,0,3.60221,2.23766,0,2.90765,-0.802207,0,2.51742,-0.558493,0,2.18415,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.775465,-0.63139,0,2.64556,0.472945,0,2.24368,-0.958893,0,1.8418,1.1993,0,2.41801,0.536737,0,2.44529,1.0232,0,1.89635,0.537949,0,1.73629,0.0109837,0,1.66939,0.377968,0,1.76255,1.0142,0,0.881276,1.45202,0,1.76255,1.50423,0,0.881276,-1.53531,0,1.49711,0,0,0,0,0,0,0,0,0
0.975942,-0.21803,0,4.54487,0.917419,0,3.38449,0.775445,0,2.68969,0.683133,0,3.15526,0.630685,0,1.92888,-0.348908,0,1.5326,0.528751,0,3.29834,-1.44755,0,4.234,-0.49704,0,3.67671,-1.05602,0,3.67671,0.0990858,0,3.11943,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247833,0.968803,0,2.50816,0.253986,0,4.51541,-0.288086,0,4.65572,0.152515,0,2.78879,1.68315,0,4.86397,-0.382016,0,3.00255,-1.18738,0,2.53392,-0.179121,0,2.26802,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0205326,0.999789,0,2.9038,-1.7397,0,2.77048,0.612015,0,2.23582,1.01649,0,1.36438,-0.180287,0,1.59034,1.56344,0,2.68775,0.63129,0,1.59034,0.706067,0,2.68775,-0.0461977,0,2.99644,-1.41223,0,1.88285,-1.06655,0,1.3188,-0.104877,0,2.17703,0,0,0,0,0,0,0,0,0,0,0,0
0.836461,-0.548026,0,3.75449,0.475126,0,3.0151,0.199829,0,2.2757,0.226799,0,2.64973,0.798385,0,3.02377,0.69564,0,2.37392,0.0375745,0,1.89127,1.0821,0,2.05846,0.277447,0,2.82792,-1.22388,0,3.59737,-0.636893,0,3.57694,-0.956438,0,3.5565,0,0,0,0,0,0,0,0,0,0,0,0
0.157115,0.98758,0,1.5938,-0.251387,0,2.08859,0.75218,0,2.27794,-0.343024,0,2.4516,-0.710909,0,2.9307,2.74535,0,1.85064,-0.32175,0,1.894,0.0665674,0,2.6701,-1.96395,0,2.44965,-0.188303,0,2.22921,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.969015,0.247004,0,2.75085,0.21406,0,1.71144,1.01649,0,1.41532,1.08715,0,0.672024,0.453681,0,1.41532,-1.73397,0,1.63506,-0.584745,0,0.555753,0.0831423,0,0.555753,-1.01337,0,1.11151,-2.84477,0,2.48137,0.358444,0,2.80412,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.134364,0.990932,0,3.94609,-0.134772,0,3.57756,0.0508043,0,3.20904,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0791163,0.996865,0,3.14243,-0.432032,0,2.34562,0.637823,0,1.82229,-0.126592,0,2.09576,1.33261,0,1.73618,0.238189,0,1.8898,0.203547,0,2.2043,-1.86974,0,2.55255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0309131,0.999522,0,2.2783,-0.00663237,0,2.1915,0.132314,0,2.32647,-0.3834,0,2.54825,1.75988,0,2.06034,0.0377186,0,2.20926,0,0,2.40254,-0.864597,0,2.5139,-1.08454,0,2.62525,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.670771,0.741664,0,4.96143,0.0898886,0,5.86617,1.69957,0,6.7709,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
