0.33282,0.94299,0,3.68055,0.354776,0,23.1667,-1.53708,0,21.6667,0.070226,0,15,1.2349,0,31.6667,1.58832,0,19,0.0491324,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.714668,0.699464,0,2.17708,0.63275,0,6,0.766532,0,7,0.59317,0,6.5,-0.290511,0,6,0.179853,0,9.5,0.503626,0,13,1.00552,0,11.5,0.0872854,0,10.5,1.09906,0,11,2.28315,0,7.5,0.339293,0,4,0.630169,0,7,0,0,0,0,0,0,0,0,0
0.0428177,0.999083,0,3.12794,0.139748,0,18,-0.193836,0,16,0.341896,0,8,0.690791,0,8,0.635027,0,9,0.462213,0,10,0.44381,0,8.5,0.29544,0,8,0.691084,0,9,0.930169,0,12,0.640044,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0
-0.400819,-0.916157,0,2.62227,0.167431,0,8.5,0.337735,0,6,0.481549,0,5.5,0.211094,0,5,1.08767,0,7.5,-0.214952,0,10,0.778549,0,10,0.996384,0,8.5,1.02282,0,7,1.62992,0,5,-1.17601,0,4.5,1.32995,0,6,0.391339,0,8,0,0,0,0,0,0
0.83205,0.5547,0,2.7914,0.220647,0,10,0.644054,0,9,0.189399,0,8,0.61914,0,7,-0.108094,0,8,1.01799,0,9,0.355057,0,9.5,0.438512,0,10,0.20726,0,9.5,0.295441,0,9,0.489957,0,7.5,0.26212,0,7.5,0.458153,0,9,0.541118,0,10,0,0,0
0.991228,-0.132164,0,2.83604,0.37753,0,6,0.108011,0,5,0.494827,0,7.5,-0.128987,0,9.5,1.04936,0,9,0.384958,0,7.5,0.746878,0,6,-0.11314,0,9.5,-0.0356146,0,13,-1.4272,0,13.5,-1.3028,0,16,0.0649987,0,27,0,0,0,0,0,0,0,0,0
-0.0766963,0.997055,0,3.06626,-0.111241,0,10,-0.0938537,0,12.5,0.00396682,0,22.5,1.82347,0,8,-0.128323,0,5.5,-0.104877,0,5,-0.366124,0,8.16667,-1.25845,0,9.16667,0.211239,0,10.5,1.79017,0,15.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0056178,0.999984,0,3.15111,1.39656,0,12,0.179853,0,6,0.104877,0,9.5,-0.554137,0,13,-1.2586,0,10,-0.212327,0,7,-0.779029,0,9.5,-0.740873,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0975714,0.995229,0,2.15086,-0.0319754,0,9.16667,-0.234277,0,8.16667,0.655436,0,9,1.27934,0,6.5,0.141897,0,7.5,0.579758,0,11,1.10432,0,10.5,1.02833,0,10,0.553534,0,7.5,-0.337,0,6.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.951125,0.308807,0,3.4972,-0.831426,0,14.5,-0.669437,0,11,-1.05861,0,13,0.54363,0,15,-1.68466,0,10.1667,-0.457278,0,6.16667,0.916317,0,7,-0.17061,0,8.5,1.01374,0,10,0.618483,0,8,1.55868,0,6,0.271223,0,6,0.152252,0,6,0.434316,0,5.66667,0,0,0
-0.204449,0.978877,0,3.28974,-0.568445,0,17.5,-0.166198,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0805455,0.996751,0,3.4047,0.0806326,0,14,0.398522,0,6,-0.0497511,0,4,1.48828,0,5.5,0.240847,0,7,0.612245,0,11,1.5031,0,10.5,0.454719,0,6,0.63374,0,6,-0.371918,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.168717,0.985664,0,1.85649,-1.10437,0,5.75,0.166754,0,7.5,0.754158,0,8.75,-0.00930304,0,16.5,1.84879,0,6.25,-0.020572,0,5,-0.131971,0,4,-1.24329,0,4,-0.335639,0,8.5,-0.293529,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.991288,0.13171,0,2.35115,0.23724,0,7.5,0.478483,0,7,1.21162,0,7,-0.0259831,0,8,-1.29793,0,13,0.994914,0,17,1.77513,0,11,-0.145309,0,8,1.2394,0,11,1.10633,0,10,-1.88887,0,10.5,0.24884,0,12,0.996922,0,10,0,0,0,0,0,0
0.244332,0.969692,0,3.31696,0.00185932,0,13,-0.218669,0,13,0.224416,0,10,0.308886,0,10,1.47145,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.929097,0.369835,0,3.14517,0.707487,0,11,0.885271,0,9,0.738602,0,6.5,-0.898278,0,8.5,-1.26445,0,9.5,0.781764,0,6,0.208245,0,8,1.49439,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.065791,0.997833,0,3.18961,0.151274,0,14.6667,-0.870538,0,12.1667,1.43882,0,11,0.810085,0,10,0.734402,0,9,0.566729,0,7.5,0.244978,0,6.5,1.09902,0,7,1.11256,0,10.1667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.157115,0.98758,0,3.55664,0.593311,0,13,-1.56707,0,14.1667,-0.344322,0,9.66667,1.32153,0,7.66667,0.154319,0,6,0.442374,0,9.5,0.970601,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.263117,0.964764,0,2.86698,0.101104,0,7,-0.298499,0,8,0.0587566,0,12,1.42138,0,6.5,0.241032,0,6.5,-1.25139,0,8,-0.359125,0,5.5,-0.432408,0,3,0.000345267,0,6,0.0713084,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0963243,0.99535,0,1.60927,0.455245,0,7.83333,-1.14417,0,6.83333,0.347607,0,10.5,2.35825,0,6.33333,-0.510421,0,6,-1.24488,0,8,-0.365548,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0285598,0.999592,0,2.39306,0.581148,0,11.6667,-1.51148,0,14.6667,0.657668,0,24,1.94684,0,11.1667,-0.336207,0,12,-0.1668,0,15,-1.0533,0,10.5,-0.0893137,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.141421,0.98995,0,3.28474,0.0312417,0,8.66667,-0.586733,0,7.66667,0.546644,0,10,1.72154,0,8,0.463648,0,6,0.321751,0,6,0.147078,0,6,0.285329,0,6.5,1.46014,0,7,0.554308,0,6.16667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.316227,0.948683,0,2.23363,0.238371,0,9,-0.953179,0,10,-0.14363,0,8,0.43181,0,8,0.302273,0,7,1.08612,0,6,0.750928,0,5.5,-0.226798,0,10.5,0.687189,0,24,-0.529613,0,14,0.661056,0,24,0,0,0,0,0,0,0,0,0,0,0,0
0.999807,0.0196592,0,3.01154,0.204629,0,17.5,1.22582,0,20.5,1.17845,0,21,0.465447,0,14.5,-0.076773,0,8.5,-1.22777,0,9,-0.253138,0,9.5,-1.33231,0,10,0.000488281,0,13.5,-0.510943,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.33872,0.940887,0,2.09683,0.345556,0,8.5,-1.13531,0,13,0.252995,0,12.5,0.27304,0,16.5,1.5642,0,10.5,-1.27913,0,7,0.105538,0,5,-0.543477,0,7.5,0.13854,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.079295,0.996851,0,2.33097,0.0793782,0,11,0.298499,0,6,0.434316,0,8.5,0.557025,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.500923,-0.865492,0,2.92999,0.419788,0,13.5,0.349856,0,6.5,0.737815,0,7,1.05165,0,6.16667,-0.35299,0,7.66667,0.772257,0,10,0.224234,0,8.5,0.718829,0,7,1.27859,0,8,1.18959,0,9,0.418224,0,7.16667,0,0,0,0,0,0,0,0,0,0,0,0
0.21068,0.977555,0,3.15327,-0.0180005,0,15.8333,-0.819085,0,33.3333,2.43833,0,16.3333,0.0166841,0,11.5,0.0544933,0,7,-0.471696,0,6.5,-0.776486,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.316228,0.948683,0,2.41235,0.141897,0,8.66667,-0.708626,0,7.16667,0.244978,0,9,0.380506,0,7.5,1.38769,0,6,1.05165,0,3.5,-0.785398,0,4.5,0.751513,0,8,0.446296,0,8,1.5623,0,8,0.411774,0,6.66667,0,0,0,0,0,0,0,0,0,0,0,0
0.999956,0.00934537,0,1.06947,0.264822,0,17.5,1.5876,0,24,0.487896,0,14.5,-0.251471,0,8.5,1.10216,0,12,1.10098,0,14,0.0957116,0,16,0.487545,0,13,0.99135,0,10,0.312304,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.986394,-0.164399,0,2.96394,1.10092,0,12,0.902937,0,12,0.839238,0,9,0.358771,0,10.5,-1.21922,0,15,-1.60507,0,17.5,0.0790256,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.982662,0.185408,0,3.01835,-1.14547,0,16,-0.83721,0,17.75,-1.86492,0,15.75,-0.79541,0,12,-1.07318,0,9,-2.71208,0,16.75,0.461092,0,13.5,1.76421,0,13,0.106264,0,9.5,0.203045,0,11.5,1.49638,0,17,0.770898,0,18.25,0,0,0,0,0,0,0,0,0
0.967617,0.252422,0,3.9543,1.07405,0,13.5,0.885068,0,10,0.503101,0,9,0.145894,0,8,-1.35125,0,6,-0.404892,0,4,-0.54042,0,11,-0.39667,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.693872,-0.720098,0,7.11954,-1.18318,0,30.5,-1.11109,0,21,-0.749085,0,20.5,-0.248373,0,31.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.938068,-0.34645,0,7.85087,-1.6004,0,38,-1.21177,0,22,-0.0124536,0,34.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.989203,-0.146549,0,3.11912,-0.794922,0,9,1.16548,0,16.5,0.226038,0,21,1.70809,0,14.5,0.0482112,0,8,0.690791,0,9,0.146704,0,10,-0.946368,0,20.5,-1.65662,0,25.5,-0.13871,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0201109,0.999798,0,4.41472,-0.841838,0,21.1667,0.572633,0,16.5,0.504275,0,14,1.34653,0,16.5,-0.335721,0,28.5,0.307465,0,30.6667,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.728848,0.684675,0,1.44218,-1.1081,0,6.5,-0.0573149,0,5,-0.861459,0,9.25,-1.59663,0,11.75,-0.656487,0,10,-1.00407,0,9,-2.54567,0,7.75,-0.138639,0,7,1.3074,0,12,1.59558,0,14.5,0.633793,0,17,1.11924,0,15.25,0,0,0,0,0,0,0,0,0
-0.0915771,0.995798,0,3.0088,-0.427059,0,20,0.371923,0,28.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.707107,0.707107,0,2.43036,-0.680521,0,10,-0.11175,0,13,-0.562441,0,9.5,0.456586,0,7,-1.1321,0,8,-0.612022,0,6.5,-0.26151,0,5,-0.674464,0,5.5,-0.348771,0,6,0.244978,0,9.5,-0.547863,0,13,-0.561712,0,11,-0.6649,0,8,0,0,0,0,0,0
0.508206,0.861235,0,4.89627,0.30847,0,23,-0.132793,0,40.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.190241,-0.981737,0,3.14525,0.397731,0,16.5,0.967393,0,8,0.33466,0,13,0.633756,0,18,1.18257,0,13,1.3351,0,9,0.596416,0,10,0.808295,0,7.5,-0.301522,0,6.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.204721,0.97882,0,3.57689,-0.586312,0,15,0.199976,0,14,-0.0834181,0,27,1.91293,0,12.5,-0.940883,0,5,-0.613751,0,9,-0.365807,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.484444,-0.874822,0,2.55182,0.152737,0,10,0.108011,0,5,1.08034,0,5.83333,-0.511744,0,7.33333,1.27099,0,8,0.324966,0,5.5,1.02463,0,3,0.197395,0,3,0.124355,0,3,1.20146,0,3,0.943639,0,5,0.0440261,0,6.83333,0,0,0,0,0,0,0,0,0
-0.164399,0.986394,0,2.92043,-0.165149,0,9,0,0,6,-0.363979,0,5.5,0.259101,0,5,0.0360208,0,10,1.47889,0,15.5,0.128255,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.973476,0.228789,0,2.20402,1.10698,0,11,0.587684,0,6,0.602884,0,5.66667,-1.09949,0,5.16667,-0.222081,0,6.5,0.883125,0,8,0.463648,0,7.5,0.53926,0,7,0.153619,0,7.5,0.721593,0,12,-0.477077,0,5.66667,0.0418431,0,9,0,0,0,0,0,0,0,0,0
0.215178,0.976575,0,2.53075,0.0569611,0,14,0.0221487,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.490095,0.871669,0,2.08973,-0.15377,0,8.5,0.642164,0,8.16667,-1.5227,0,13.6667,1.67086,0,12,-0.369334,0,7,0.503231,0,8,1.28081,0,10,0.232389,0,18,-0.109994,0,7.66667,-0.0906602,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.160071,0.987105,0,1.98241,0.506319,0,13,-0.178301,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.91707,-0.398726,0,1.3489,-1.08065,0,9.83333,0.878895,0,13,0.505717,0,11,0.32231,0,9,0.816098,0,9.83333,-0.183429,0,14.3333,1.8556,0,18,1.67462,0,16,-1.38494,0,11,0.263014,0,8,-0.0290199,0,7.33333,2.43973,0,12.3333,0,0,0,0,0,0,0,0,0
-0.65926,0.751915,0,4.34083,-1.44689,0,18.75,0.418742,0,17,0.5411,0,14,0.673238,0,13.5,1.20059,0,24,-1.00289,0,15.25,0.617452,0,10,1.18091,0,14,1.6695,0,18,0.618475,0,19.25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999096,0.0425147,0,2.11127,0.42112,0,5.5,-0.114877,0,4,0.873255,0,8.5,0.286352,0,13,0.307397,0,9.5,0.744927,0,8.5,-0.839535,0,10,-0.39535,0,8,0.0850651,0,10.5,-0.39236,0,15,-0.972684,0,10,-0.408385,0,5,-0.963273,0,5.5,0,0,0,0,0,0
-0.707107,0.707107,0,3.30903,0.283794,0,10.25,-1.83587,0,8.25,1.57686,0,12,0.329917,0,7.75,1.07419,0,7,0.927295,0,7,1.44644,0,7,0.473126,0,5,0.816424,0,5.75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0766965,0.997055,0,3.32061,-0.127246,0,13,-0.347637,0,10,2.40501,0,9,0.00350408,0,8,-0.868405,0,7,-0.827681,0,6,-0.62441,0,5.5,0,0,9.5,-0.912285,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.999808,0.0196041,0,1.57957,0.600644,0,11.5,1.23385,0,10,0.652462,0,8,-0.607471,0,12.5,0.59428,0,19,0.648218,0,13.5,0.694738,0,8,0.631079,0,7.5,0.154318,0,7,0.876058,0,8,0.540419,0,9,0.608958,0,7,-0.14531,0,5,0.528773,0,5.5,0,0,0
0.939537,-0.342448,0,2.66612,0.888029,0,5.5,0.333629,0,5,0.556763,0,5,0.266252,0,5,1.20146,0,5,0.350644,0,11.5,-2.00802,0,12,-0.132094,0,6,0.0212729,0,6,-1.07584,0,10.5,-0.0250033,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0
0.849502,-0.527585,0,4.07971,0.555756,0,8,0.785398,0,3.5,0.000345267,0,3,0.785398,0,6.5,0.658425,0,10,0.55938,0,10,-0.834729,0,10,-1.59917,0,7,-0.354705,0,6.5,0.0399762,0,13.5,1.41594,0,7,0,0,0,0,0,0,0,0,0,0,0,0
0.0995037,0.995037,0,1.49744,0.0996686,0,12,0.11444,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.997334,-0.0729757,0,2.80583,0.171315,0,11,0.951257,0,20,1.5388,0,27,-0.322797,0,23.5,-1.74789,0,13,-0.195899,0,11.5,0.0831416,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.119145,-0.992877,0,2.83374,0.583076,0,13.5,0.321751,0,7,0.761306,0,7.83333,0.25247,0,7.33333,0.473879,0,6,0.848341,0,7,1.54557,0,7.5,0.830821,0,7,0.666558,0,7.83333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.707107,0.707107,0,3.65926,0.110657,0,8,0.603434,0,5,-0.0705886,0,6.5,0.554307,0,8,0.286249,0,6,0.622549,0,9.5,1.08158,0,15,0.7388,0,10.5,-0.463648,0,7.5,0.708626,0,9,0.86217,0,7.5,0.218669,0,8.5,0,0,0,0,0,0,0,0,0
0.932116,-0.36216,0,3.14862,0.546117,0,13.5,0.820375,0,9.5,0.574888,0,6,0,0,5.5,0.244978,0,5,0.540419,0,3.5,0.000345267,0,5,0.249587,0,8,-0.783982,0,8.5,1.05919,0,10,0.376361,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0
0.0232496,0.99973,0,1.65618,-0.440396,0,7,1.0637,0,6,-0.741947,0,4,0.307046,0,5.33333,-0.165149,0,10.3333,1.5708,0,5.83333,0.917949,0,5,-0.793594,0,4,1.20146,0,3,0.335639,0,4,1.43669,0,5,0.0434495,0,6.5,0,0,0,0,0,0,0,0,0
-0.999764,0.0217341,0,2.9646,-1.32226,0,6.5,-0.178279,0,11.1667,-0.25297,0,13.6667,-0.641905,0,18,2.23766,0,12.6667,-0.802207,0,14,-0.558493,0,27,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.775465,-0.63139,0,2.64556,0.472945,0,11,-0.958893,0,3,1.1993,0,7.83333,0.536737,0,12.3333,1.0232,0,12,0.537949,0,8.5,0.0109837,0,7,0.377968,0,9,1.0142,0,9,1.45202,0,9,1.50423,0,5.5,-1.53531,0,7.33333,0,0,0,0,0,0,0,0,0
0.975942,-0.21803,0,4.54487,0.917419,0,15,0.775445,0,9,0.683133,0,9,0.630685,0,7.5,-0.348908,0,7.5,0.528751,0,11,-1.44755,0,13,-0.49704,0,14,-1.05602,0,17.5,0.0990858,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.247833,0.968803,0,2.50816,0.253986,0,17.8333,-0.288086,0,19.8333,0.152515,0,19.5,1.68315,0,22.3333,-0.382016,0,18.5,-1.18738,0,14.5,-0.179121,0,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0205326,0.999789,0,2.9038,-1.7397,0,7.75,0.612015,0,7,1.01649,0,5.5,-0.180287,0,5.5,1.56344,0,7,0.63129,0,6.5,0.706067,0,6,-0.0461977,0,7.25,-1.41223,0,6.75,-1.06655,0,11,-0.104877,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0
0.836461,-0.548026,0,3.75449,0.475126,0,8,0.199829,0,5,0.226799,0,7.5,0.798385,0,10,0.69564,0,8,0.0375745,0,11,1.0821,0,16,0.277447,0,13,-1.22388,0,10,-0.636893,0,15,-0.956438,0,30,0,0,0,0,0,0,0,0,0,0,0,0
0.157115,0.98758,0,1.5938,-0.251387,0,9.5,0.75218,0,9,-0.343024,0,8,-0.710909,0,15,2.74535,0,8,-0.32175,0,7,0.0665674,0,10,-1.96395,0,12,-0.188303,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.969015,0.247004,0,2.75085,0.21406,0,9,1.01649,0,3.5,1.08715,0,4,0.453681,0,6,-1.73397,0,6.5,-0.584745,0,3.5,0.0831423,0,6,-1.01337,0,15,-2.84477,0,7.5,0.358444,0,10.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.134364,0.990932,0,3.94609,-0.134772,0,17.5,0.0508043,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.0791163,0.996865,0,3.14243,-0.432032,0,12.3333,0.637823,0,9.83333,-0.126592,0,13.5,1.33261,0,7.83333,0.238189,0,5,0.203547,0,10,-1.86974,0,22.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.0309131,0.999522,0,2.2783,-0.00663237,0,8.16667,0.132314,0,9.16667,-0.3834,0,16.5,1.75988,0,6.66667,0.0377186,0,6,0,0,6,-0.864597,0,9.5,-1.08454,0,19.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.670771,0.741664,0,4.96143,0.0898886,0,37.5,1.69957,0,58.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.96025,-0.279142,0,1.92036,-0.282901,0,11.5,-0.165149,0,9.5,-1.47769,0,13,-0.813358,0,16,0.0652899,0,19,0.299431,0,18,1.88104,0,11.5,0.21043,0,6,0.244978,0,7.5,0.0620659,0,13.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.934335,-0.356396,0,4.52234,0.984657,0,8,0.165149,0,4,0.000345267,0,7,1.0637,0,10,1.10186,0,8,-1.74212,0,10,1.63544,0,21,0.604938,0,7,0.123327,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.316228,0.948683,0,2.15075,0.546137,0,7.25,-1.31982,0,9.75,0.270054,0,12,0.714719,0,13.5,1.23535,0,22.5,-0.925945,0,7.25,1.02947,0,7,0.649627,0,5.5,0.811434,0,6.5,1.74284,0,9,0.414107,0,8.25,0,0,0,0,0,0,0,0,0,0,0,0
0.203353,0.979106,0,2.42773,-0.258866,0,9.5,0.554307,0,3,1.28274,0,4,0.470403,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.377297,0.926092,0,1.57992,0.430327,0,11,-0.0899291,0,24,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.503871,0.863779,0,1.28712,-0.424993,0,10.6667,-1.42343,0,8.16667,0.213205,0,7.5,-1.71269,0,9,-0.60005,0,10,-0.828849,0,11,-2.287,0,10.5,0.910979,0,13,1.25453,0,12,0.889348,0,11,0.851682,0,10.1667,0,0,0,0,0,0,0,0,0,0,0,0
-0.0139847,0.999902,0,2.18143,-0.699715,0,15,0.676384,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1,0,0,3.7889,0.128323,0,8,1.56683,0,10,0.228636,0,7,0.453238,0,7.5,-1.22663,0,11.5,0.151237,0,12,1.8055,0,14,0.613808,0,16,1.50173,0,14.5,0.23231,0,12,-1.47384,0,12,0.27097,0,13,1.65809,0,9.5,0,0,0,0,0,0
-0.0163913,0.999866,0,2.17406,-0.585705,0,15.5,0.569313,0,21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.750301,-0.661097,0,3.55645,-1.47152,0,9.25,0.28559,0,6.5,-1.2723,0,8,-1.26858,0,10,-0.0490608,0,18,-2.48917,0,16.75,1.32971,0,20,1.20852,0,15,0.725104,0,10,1.27448,0,7.5,0.0230896,0,9.25,0,0,0,0,0,0,0,0,0,0,0,0
0.936329,0.351123,0,2.26304,0.624023,0,7.5,0.640586,0,7,1.07584,0,6.5,-0.145628,0,5.5,-0.197395,0,5,-0.540419,0,5.5,-0.530308,0,11.5,-0.783994,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.915644,0.40199,0,3.53046,-0.172123,0,11.5,0.394123,0,12,0.392529,0,10,0.0789319,0,8,0.686678,0,9,0.369667,0,10,0.0683465,0,8,0.588003,0,6,0.32175,0,12,0.694738,0,18,0.318763,0,15,0.365011,0,12,0.192285,0,11.5,0.90675,0,11,0.355994,0,11
0.850798,-0.525493,0,2.95505,-1.68606,0,10.1667,0.309791,0,7,0.434575,0,8.5,1.24004,0,10,0.789347,0,11.5,0.584705,0,13,0.760114,0,11.5,-0.660023,0,9.5,0.626054,0,9,1.20569,0,7,0.368959,0,7.5,-0.0951882,0,11.6667,0,0,0,0,0,0,0,0,0
0.0905358,0.995893,0,2.51295,0.0487254,0,12.1667,-0.484429,0,22.6667,2.45823,0,10.1667,-0.142399,0,6.5,-1.02083,0,8,-1.19006,0,12.5,-0.50941,0,25.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.929015,-0.370041,0,3.1605,-0.226194,0,28.5,-1.85754,0,33,-0.518228,0,22.5,0.381427,0,21.5,1.63463,0,21,0.185234,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.996014,-0.0891953,0,2.8491,0.269167,0,10.5,0.398049,0,5,0.992894,0,4.5,0,0,4,0.785398,0,6.5,0.463648,0,9,0.27491,0,9.5,-0.761281,0,10,-1.00765,0,8,0.192396,0,12,-1.63617,0,27,0,0,0,0,0,0,0,0,0,0,0,0
0.965038,0.262109,0,3.78445,0.604735,0,9,-0.515236,0,11,0.614301,0,16,0.389962,0,12,0.891736,0,8,0.588937,0,8,0.215957,0,11.5,0.240657,0,15,1.25738,0,12.5,-0.441009,0,10,0.143418,0,14.5,0.365689,0,19,1.17509,0,15.5,0,0,0,0,0,0
-0.294086,0.955779,0,2.21224,-0.0798294,0,11.5,-0.0375761,0,16.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.192889,0.98122,0,5.49363,-0.164099,0,25.5,-0.0526466,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.249041,0.968493,0,2.87948,-0.25169,0,16,0.451453,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.581238,0.813733,0,5.01138,-1.253,0,9.5,0.245873,0,14,-0.380773,0,20,-0.558169,0,14.5,-0.244978,0,9,-1.43373,0,8,-0.185809,0,7,-0.594759,0,11.5,-0.201528,0,16,-0.484202,0,11.5,0.11314,0,9,0,0,0,0,0,0,0,0,0,0,0,0
